,0
102,1
323,1
492,0
359,1
1199,2
1254,2
502,0
495,0
140,1
1158,2
777,0
1156,2
113,1
1196,2
829,0
328,1
1060,2
827,0
1152,2
603,0
712,0
537,0
1047,2
1304,2
365,1
521,0
1117,2
416,1
413,1
184,1
1007,2
3,1
650,0
1241,2
877,0
1010,2
649,0
1095,2
317,1
838,0
372,1
936,2
1305,2
903,2
703,0
291,1
861,0
844,0
488,0
460,0
1172,2
192,1
177,1
322,1
617,0
787,0
271,1
470,0
1210,2
1011,2
1224,2
154,1
960,2
775,0
654,0
946,2
1180,2
1029,2
732,0
314,1
542,0
941,2
545,0
986,2
623,0
338,1
539,0
118,1
1188,2
396,1
1076,2
374,1
635,0
457,0
684,0
1024,2
187,1
463,0
582,0
1086,2
973,2
682,0
528,0
676,0
198,1
786,0
1017,2
478,0
148,1
990,2
287,1
185,1
143,1
278,1
306,1
781,0
881,2
1038,2
381,1
697,0
182,1
345,1
1238,2
890,2
301,1
385,1
342,1
848,0
249,1
570,0
1294,2
993,2
417,1
694,0
1044,2
1081,2
25,1
146,1
959,2
1266,2
1099,2
326,1
472,0
774,0
239,1
571,0
188,1
270,1
346,1
382,1
363,1
1242,2
1286,2
459,0
170,1
963,2
366,1
71,1
156,1
966,2
568,0
661,0
1033,2
527,0
1112,2
1101,2
243,1
297,1
298,1
1059,2
1217,2
130,1
436,1
399,1
1280,2
956,2
410,1
1097,2
803,0
1260,2
147,1
59,1
1106,2
643,0
445,0
921,2
150,1
161,1
644,0
895,2
778,0
713,0
1221,2
912,2
830,0
860,0
204,1
259,1
313,1
945,2
805,0
563,0
1019,2
229,1
480,0
871,0
982,2
217,1
296,1
1250,2
499,0
722,0
277,1
1315,2
1053,2
818,0
76,1
916,2
779,0
826,0
107,1
637,0
337,1
657,0
870,0
1284,2
126,1
949,2
897,2
1119,2
696,0
664,0
996,2
479,0
222,1
104,1
351,1
1164,2
1043,2
704,0
142,1
0,1
800,0
115,1
253,1
720,0
1110,2
1283,2
1211,2
1102,2
330,1
415,1
627,0
1003,2
715,0
373,1
266,1
908,2
179,1
1218,2
1234,2
1318,2
29,1
1226,2
874,0
1002,2
576,0
1087,2
1259,2
512,0
914,2
519,0
31,1
87,1
32,1
72,1
1050,2
350,1
762,0
1176,2
375,1
484,0
1177,2
1255,2
504,0
998,2
836,0
1195,2
1057,2
219,1
61,1
689,0
38,1
525,0
1092,2
489,0
175,1
505,0
876,0
896,2
23,1
1252,2
240,1
885,2
109,1
823,0
412,1
75,1
950,2
244,1
1302,2
230,1
517,0
60,1
1104,2
1297,2
106,1
544,0
1149,2
1272,2
729,0
325,1
1275,2
494,0
258,1
607,0
520,0
80,1
8,1
1150,2
686,0
567,0
242,1
745,0
336,1
64,1
865,0
333,1
1223,2
638,0
